97368,OFF
93767,OFF
90163,NOT
64050,OFF
45589,NOT
79991,OFF
66629,NOT
74924,OFF
58983,NOT
63995,NOT
30952,OFF
26400,NOT
32933,NOT
63075,OFF
83136,NOT
90166,OFF
88924,NOT
37149,OFF
11881,OFF
15892,OFF
45132,NOT
69022,NOT
85653,OFF
27911,NOT
44774,NOT
78932,OFF
51008,OFF
42336,NOT
60195,NOT
76038,OFF
89959,OFF
41933,OFF
95056,OFF
73813,NOT
82955,OFF
27350,NOT
20434,OFF
87918,OFF
14741,OFF
22492,OFF
55788,OFF
79242,NOT
28434,OFF
78539,NOT
22534,OFF
12593,OFF
25380,NOT
85257,NOT
31898,NOT
84012,OFF
49334,NOT
76044,OFF
42278,NOT
94479,NOT
90356,NOT
71789,OFF
57826,OFF
75269,OFF
14276,OFF
80961,OFF
94232,OFF
25601,NOT
24229,OFF
16311,NOT
58891,OFF
48748,NOT
10665,OFF
92666,OFF
56187,NOT
92109,NOT
70678,OFF
69551,OFF
66060,OFF
59138,OFF
62980,OFF
42118,NOT
46214,NOT
16142,NOT
56503,NOT
20222,OFF
29304,OFF
80756,NOT
99022,OFF
28051,NOT
69799,NOT
99905,NOT
43730,NOT
86758,NOT
88151,OFF
99668,NOT
33001,OFF
92129,OFF
78209,NOT
11428,OFF
89988,OFF
73829,OFF
52183,OFF
82747,NOT
28169,NOT
10008,NOT
34128,OFF
18379,OFF
36326,NOT
68937,NOT
94598,OFF
15411,NOT
83212,OFF
50134,OFF
79096,OFF
10009,NOT
95677,OFF
65110,NOT
45234,OFF
88014,OFF
74608,NOT
60091,NOT
53713,NOT
77914,OFF
51093,NOT
59773,OFF
83460,NOT
56224,OFF
67259,OFF
81691,OFF
50586,NOT
11680,OFF
19256,OFF
16346,NOT
74389,OFF
12084,OFF
94740,OFF
75646,OFF
69213,NOT
60626,OFF
55030,OFF
73745,NOT
21864,OFF
17209,OFF
30631,OFF
56532,NOT
51960,OFF
89906,OFF
38707,OFF
42257,OFF
98731,NOT
25970,NOT
26008,NOT
24444,OFF
95822,OFF
90589,NOT
82108,OFF
67504,NOT
83469,OFF
22260,OFF
66234,OFF
90679,OFF
70307,OFF
30804,NOT
61216,OFF
82954,OFF
91156,NOT
34005,NOT
71524,NOT
40159,NOT
91223,NOT
13314,OFF
54036,OFF
31141,NOT
80777,OFF
55192,NOT
66813,OFF
30895,OFF
42423,NOT
17191,OFF
44676,NOT
14327,NOT
36931,NOT
90804,NOT
59385,OFF
64448,OFF
28067,NOT
10812,OFF
46814,OFF
94278,NOT
91943,OFF
16777,OFF
70417,OFF
72660,NOT
65102,NOT
39880,OFF
47546,OFF
24090,OFF
85216,OFF
32202,NOT
51443,OFF
36194,NOT
65496,NOT
13498,NOT
40476,NOT
45136,OFF
84789,NOT
38074,OFF
84515,NOT
23010,NOT
48601,OFF
98434,NOT
21047,OFF
78577,NOT
91396,OFF
21064,OFF
89244,NOT
79226,OFF
87000,NOT
42953,OFF
50473,NOT
89881,NOT
64717,OFF
68528,OFF
55298,OFF
14899,OFF
66673,NOT
17914,NOT
93706,NOT
52713,OFF
49216,NOT
83996,OFF
98724,OFF
12645,OFF
98558,OFF
72645,OFF
10537,OFF
54043,OFF
11123,OFF
74116,NOT
65930,OFF
48279,OFF
38827,NOT
42168,NOT
68570,OFF
31105,OFF
72604,NOT
66534,NOT
43348,NOT
13047,OFF
68653,NOT
20925,OFF
37692,NOT
49189,NOT
38692,OFF
88158,NOT
37536,OFF
59556,OFF
98466,NOT
67980,NOT
44085,NOT
44096,OFF
10645,NOT
41129,OFF
41304,NOT
65099,NOT
78195,OFF
64672,NOT
99954,OFF
27248,OFF
47478,OFF
66355,OFF
65805,OFF
78174,NOT
55866,NOT
86688,OFF
64781,OFF
39322,OFF
82377,OFF
10401,OFF
50561,OFF
58559,OFF
60506,OFF
22062,NOT
99701,OFF
25374,OFF
84446,NOT
18485,OFF
33951,OFF
99831,OFF
82146,NOT
76396,OFF
30679,OFF
77808,NOT
49075,OFF
17082,OFF
84569,NOT
70373,NOT
75420,NOT
71869,OFF
24330,NOT
46858,OFF
26276,NOT
37068,OFF
69757,NOT
95188,NOT
43763,NOT
81846,NOT
67089,NOT
59597,OFF
84623,OFF
16109,OFF
33283,OFF
65679,NOT
14044,NOT
36865,NOT
97184,OFF
29719,OFF
69696,OFF
55180,OFF
82019,OFF
98521,OFF
91808,NOT
64761,OFF
56286,OFF
45171,NOT
44690,OFF
13279,NOT
80461,NOT
46472,OFF
93598,NOT
45431,OFF
66367,OFF
80682,OFF
81594,NOT
26199,OFF
45697,NOT
80731,OFF
15041,NOT
49020,NOT
23820,NOT
37789,NOT
53574,OFF
64414,OFF
93615,OFF
67985,NOT
31397,NOT
25990,OFF
52261,NOT
20335,OFF
62839,OFF
34629,OFF
84836,OFF
55295,NOT
58444,NOT
52835,OFF
49336,OFF
26553,OFF
73550,NOT
17926,NOT
60977,OFF
86895,NOT
91618,OFF
92805,OFF
73156,OFF
93018,NOT
20906,OFF
97581,NOT
11806,NOT
83659,NOT
53879,OFF
43241,OFF
82428,NOT
19541,NOT
98627,NOT
84642,OFF
27536,OFF
65421,NOT
43865,OFF
83192,OFF
50631,OFF
57627,OFF
60473,NOT
44467,NOT
76795,NOT
91741,NOT
79545,OFF
70794,OFF
53203,NOT
83005,OFF
49118,NOT
52985,NOT
39327,NOT
45852,NOT
98340,OFF
82598,OFF
59178,OFF
84823,OFF
28723,OFF
36356,OFF
50500,NOT
38758,NOT
66220,OFF
18456,NOT
25486,OFF
52969,OFF
36448,OFF
12020,OFF
64716,NOT
81765,OFF
75411,OFF
29819,OFF
23483,NOT
68464,NOT
99943,NOT
45932,OFF
56012,NOT
29999,OFF
27506,NOT
54490,NOT
96626,NOT
59232,OFF
88856,OFF
34873,OFF
47096,OFF
21854,NOT
11875,NOT
47023,OFF
19135,OFF
59575,NOT
27111,OFF
80983,NOT
32192,NOT
27675,OFF
12221,OFF
26146,OFF
10114,OFF
84688,OFF
80067,OFF
29792,OFF
16903,OFF
40904,NOT
86966,OFF
60552,NOT
24561,OFF
76635,OFF
45073,NOT
73623,NOT
50780,OFF
18821,NOT
86160,OFF
29354,NOT
90878,NOT
21790,NOT
49700,OFF
26012,NOT
58617,OFF
95386,NOT
57137,NOT
69911,NOT
97915,NOT
64148,OFF
35638,OFF
36888,NOT
73262,NOT
45346,OFF
93234,OFF
65741,OFF
95881,NOT
98703,OFF
31903,OFF
47667,OFF
88300,OFF
64198,NOT
63100,OFF
99400,OFF
84960,NOT
24584,NOT
99712,NOT
92670,OFF
67684,NOT
12548,OFF
69743,NOT
93394,NOT
31537,OFF
94910,OFF
96947,OFF
11188,NOT
88017,NOT
41487,NOT
95092,NOT
70820,NOT
65831,NOT
62887,NOT
70322,OFF
83083,NOT
47969,NOT
21728,NOT
70846,OFF
89125,OFF
33705,OFF
87400,NOT
64320,OFF
14412,OFF
72930,NOT
93229,OFF
29608,OFF
76034,NOT
79996,NOT
89389,NOT
28119,OFF
44636,OFF
13473,OFF
58457,NOT
16042,OFF
17568,OFF
94169,OFF
18591,OFF
14067,NOT
53108,OFF
81355,OFF
10619,NOT
75449,OFF
71395,OFF
76270,NOT
27949,OFF
51964,NOT
28465,NOT
78543,NOT
12461,OFF
65045,NOT
94663,NOT
36315,OFF
99832,NOT
27176,OFF
34942,OFF
43468,NOT
80716,OFF
95650,OFF
56813,OFF
64583,OFF
22843,OFF
97598,NOT
22125,NOT
44170,NOT
17319,OFF
68873,OFF
71797,OFF
58956,NOT
33403,NOT
24516,OFF
14575,OFF
68672,NOT
50444,NOT
78718,NOT
53573,NOT
12913,OFF
86814,NOT
75385,OFF
34473,NOT
56273,NOT
77827,OFF
42813,NOT
57616,NOT
10787,OFF
59730,NOT
97619,OFF
25192,NOT
69218,OFF
49138,NOT
19287,NOT
93457,OFF
16614,OFF
31616,NOT
25067,OFF
99796,OFF
96587,OFF
15936,OFF
96293,NOT
79130,NOT
77601,OFF
49442,NOT
36692,NOT
79287,OFF
10862,NOT
43408,NOT
24896,NOT
62928,NOT
29193,OFF
63308,NOT
83407,NOT
34660,OFF
93168,OFF
73969,OFF
84781,NOT
32275,NOT
16681,NOT
70454,OFF
37864,OFF
57124,OFF
37204,OFF
41131,OFF
43844,NOT
18065,NOT
67185,OFF
33109,NOT
65156,NOT
21785,NOT
18020,NOT
13761,NOT
44955,NOT
30989,OFF
17114,OFF
29099,NOT
29260,NOT
19421,OFF
73505,NOT
64242,OFF
94225,OFF
92402,NOT
66616,NOT
57285,OFF
89704,NOT
15788,OFF
18948,NOT
58526,NOT
19677,OFF
59777,NOT
58103,NOT
57353,OFF
85155,NOT
86315,OFF
23588,OFF
77408,OFF
36854,NOT
55444,OFF
67044,OFF
20935,NOT
62545,OFF
40683,OFF
47495,OFF
16742,NOT
70046,NOT
46054,OFF
13253,OFF
54069,OFF
14670,OFF
24148,OFF
60860,OFF
90733,OFF
13419,OFF
35292,NOT
80773,OFF
21148,OFF
74880,NOT
58011,OFF
64166,NOT
84202,NOT
71490,NOT
24005,NOT
61286,OFF
54323,OFF
92657,NOT
35974,NOT
85796,OFF
20554,OFF
49980,NOT
11007,OFF
50415,OFF
87059,NOT
59606,OFF
88612,NOT
51557,NOT
14666,NOT
34956,OFF
34459,NOT
18944,OFF
41226,NOT
82268,NOT
21050,OFF
45201,OFF
11763,OFF
20561,NOT
83999,NOT
27807,OFF
35677,OFF
27068,NOT
69030,NOT
44612,NOT
59986,NOT
69376,NOT
76483,OFF
38696,NOT
91346,OFF
93221,OFF
44907,OFF
17214,NOT
77742,NOT
81013,OFF
47148,OFF
71430,NOT
23928,NOT
41824,OFF
37225,NOT
14047,OFF
23214,OFF
51222,NOT
28889,OFF
40847,NOT
28737,OFF
82248,OFF
68801,NOT
36038,OFF
92353,OFF
20540,NOT
13971,OFF
24696,OFF
59960,OFF
87993,OFF
45393,OFF
49160,NOT
62680,NOT
62295,OFF
71760,OFF
56516,NOT
36779,OFF
35084,OFF
68365,OFF
90446,OFF
29701,OFF
87303,NOT
21776,NOT
40003,NOT
22780,NOT
45541,OFF
82192,NOT
26050,NOT
90444,OFF
58206,OFF
22371,OFF
50468,NOT
26572,OFF
64082,OFF
33975,OFF
46810,OFF
39664,OFF
25365,NOT
83029,NOT
37231,OFF
45822,OFF
62792,OFF
21791,NOT
54430,OFF
98723,NOT
26918,NOT
36835,NOT
94723,OFF
87510,OFF
60490,OFF
27052,NOT
54252,NOT
33013,NOT
46725,NOT
75988,NOT
79883,NOT
66467,NOT
47391,NOT
58203,NOT
86961,NOT
95349,NOT
35572,OFF
82128,OFF
62240,NOT
72278,NOT
39007,OFF
27372,OFF
95370,NOT
50543,OFF
22624,OFF
45196,NOT
28698,OFF
56736,NOT
99416,OFF
26764,NOT
96002,NOT
37565,OFF
97494,NOT
61734,OFF
46945,OFF
14201,OFF
94640,OFF
86299,NOT
70914,NOT
15636,OFF
13063,NOT
41102,NOT
30282,NOT
22977,NOT
54968,OFF
92389,NOT
89118,NOT
87533,NOT
69311,OFF
65393,NOT
91999,OFF
57252,OFF
24376,OFF
70917,OFF
78063,OFF
51190,NOT
31104,NOT
80841,OFF
10669,OFF
41379,NOT
77156,NOT
86104,NOT
93063,NOT
81689,OFF
14621,NOT
80828,OFF
66761,NOT
36174,NOT
33301,NOT
77792,OFF
11580,NOT
64878,OFF
51484,OFF
38062,OFF
57695,NOT
25679,NOT
35240,OFF
21970,OFF
46263,NOT
87125,OFF
52937,NOT
10744,OFF
24418,NOT
90329,NOT
27207,OFF
75217,OFF
61587,NOT
71406,OFF
37577,NOT
11834,OFF
73817,NOT
11725,NOT
31237,OFF
46591,OFF
80181,OFF
76282,NOT
11892,OFF
38296,NOT
55028,NOT
94937,OFF
35790,NOT
34430,OFF
50938,NOT
13574,OFF
15882,OFF
29114,OFF
65486,OFF
73145,NOT
75692,OFF
82120,NOT
62090,NOT
81844,OFF
21084,NOT
49166,OFF
43774,OFF
83049,OFF
10958,NOT
17601,NOT
29507,OFF
29351,NOT
82648,NOT
22801,OFF
78146,NOT
58583,NOT
57303,NOT
56548,OFF
89454,OFF
10424,NOT
96462,OFF
66127,NOT
91323,NOT
69501,NOT
68143,OFF
52720,NOT
12182,NOT
17969,OFF
37378,OFF
48988,OFF
31419,NOT
44848,OFF
86554,NOT
70368,NOT
58773,NOT
30844,OFF
68563,OFF
66075,NOT
39112,NOT
75880,OFF
85273,OFF
98564,OFF
53051,OFF
45021,OFF
90047,OFF
31636,OFF
90829,NOT
19306,OFF
40903,OFF
56160,NOT
78616,NOT
28398,NOT
64013,NOT
84951,OFF
26748,NOT
32723,NOT
75696,OFF
68560,OFF
95527,NOT
49936,NOT
74528,OFF
81395,NOT
78409,NOT
94985,OFF
38773,OFF
32451,OFF
33811,OFF
69452,OFF
71510,OFF
80776,OFF
28403,NOT
29297,OFF
94378,OFF
16030,OFF
11275,OFF
63287,OFF
91969,OFF
22174,OFF
16577,OFF
83637,NOT
12695,OFF
67651,OFF
93111,NOT
23573,NOT
10590,OFF
80374,OFF
95631,NOT
63826,OFF
30611,NOT
56910,OFF
11041,NOT
28065,OFF
17860,NOT
74400,OFF
35372,OFF
59326,OFF
36668,NOT
16286,OFF
91525,OFF
69391,OFF
80585,NOT
81332,NOT
70266,OFF
36623,NOT
30123,NOT
93071,NOT
91923,OFF
59625,OFF
24758,NOT
14998,NOT
76213,OFF
30815,OFF
47706,NOT
64455,NOT
13288,NOT
16743,NOT
51013,NOT
32810,OFF
80728,NOT
45184,NOT
87507,OFF
25519,NOT
34409,OFF
84485,OFF
45400,NOT
32699,OFF
91189,OFF
15462,OFF
94412,OFF
10825,NOT
98407,NOT
45890,OFF
61621,OFF
35689,OFF
50493,OFF
21048,OFF
64667,NOT
35109,NOT
75876,NOT
95224,NOT
59615,NOT
75208,NOT
29213,OFF
59158,NOT
85454,NOT
60096,NOT
83409,OFF
36143,NOT
57827,OFF
27937,NOT
27295,NOT
65856,OFF
82433,NOT
84699,OFF
91284,NOT
28831,NOT
40282,NOT
72396,OFF
36560,NOT
16942,OFF
13896,OFF
13481,OFF
39042,NOT
99334,OFF
98387,OFF
65719,OFF
15994,NOT
94688,NOT
51627,NOT
84493,OFF
50725,OFF
14486,OFF
19632,NOT
15213,OFF
12015,NOT
46669,OFF
85669,NOT
32491,OFF
41783,OFF
79318,OFF
21915,NOT
32612,NOT
92498,NOT
84486,NOT
15165,NOT
92314,OFF
83134,OFF
19736,OFF
56852,OFF
61756,NOT
26975,OFF
19847,NOT
67075,NOT
20646,OFF
73204,OFF
91429,OFF
84915,NOT
29459,OFF
10234,OFF
22220,OFF
90712,NOT
32534,OFF
55987,NOT
47206,OFF
37277,OFF
86012,NOT
60265,OFF
17664,NOT
92867,OFF
73245,NOT
23899,NOT
39124,OFF
50364,OFF
36049,OFF
16400,NOT
85278,NOT
54803,OFF
35864,NOT
11451,NOT
93406,OFF
39538,OFF
51609,OFF
17469,NOT
26237,NOT
29262,OFF
97654,NOT
47122,NOT
61599,NOT
14271,OFF
40202,OFF
81417,OFF
17380,OFF
75339,OFF
63246,OFF
99697,NOT
56391,OFF
64888,OFF
45396,OFF
40031,OFF
90554,OFF
22207,NOT
24771,OFF
58638,NOT
72099,OFF
59153,NOT
12754,OFF
41861,NOT
79061,OFF
78422,NOT
17853,NOT
56099,OFF
33110,NOT
13794,OFF
15548,OFF
50379,OFF
30740,NOT
67949,NOT
71630,OFF
60923,OFF
30297,OFF
96396,NOT
82694,NOT
99720,OFF
51603,NOT
46085,NOT
44555,NOT
17891,NOT
41737,NOT
32345,OFF
68984,OFF
69211,OFF
30093,OFF
32269,OFF
61846,NOT
95951,OFF
90130,OFF
49773,OFF
60792,NOT
95790,NOT
88916,OFF
66580,NOT
43289,NOT
13711,NOT
86184,OFF
22286,OFF
10667,OFF
60985,OFF
50391,OFF
33195,NOT
24370,NOT
12851,NOT
55600,NOT
10283,NOT
71369,OFF
76719,OFF
34132,NOT
27357,OFF
48973,NOT
91647,NOT
32372,OFF
11348,NOT
54210,OFF
93447,NOT
68660,OFF
41318,OFF
71762,NOT
67183,NOT
45699,OFF
56870,OFF
49645,NOT
62054,NOT
89031,OFF
24155,NOT
38828,OFF
28028,NOT
17119,OFF
55478,NOT
41732,OFF
62363,NOT
36059,OFF
63253,NOT
32850,NOT
50012,NOT
33091,NOT
35483,NOT
86645,NOT
76733,OFF
73564,NOT
12587,NOT
52291,NOT
22830,OFF
48299,NOT
86988,NOT
53244,NOT
35693,OFF
78837,OFF
10981,NOT
81219,NOT
78350,NOT
17130,OFF
90499,NOT
39205,OFF
98855,OFF
21707,OFF
88576,OFF
27136,OFF
66923,NOT
90608,NOT
19267,NOT
44903,OFF
11046,OFF
22907,NOT
50204,NOT
65112,OFF
85638,OFF
54898,NOT
54549,NOT
63058,OFF
80113,OFF
48784,OFF
48951,OFF
41778,NOT
48236,NOT
79987,OFF
38880,OFF
56585,OFF
86029,NOT
44987,NOT
30877,OFF
81307,OFF
27296,OFF
73350,NOT
25180,NOT
94152,NOT
71376,OFF
32894,OFF
31931,OFF
36397,NOT
91574,NOT
22144,OFF
86550,OFF
18487,NOT
17031,OFF
72124,OFF
17512,NOT
95451,NOT
65955,OFF
81310,NOT
73453,NOT
24590,NOT
47716,NOT
83556,NOT
81401,OFF
83041,NOT
57669,NOT
86326,NOT
74676,NOT
24073,NOT
29698,OFF
20068,OFF
23219,NOT
27662,NOT
94142,NOT
27502,OFF
97072,OFF
64524,NOT
20789,OFF
46813,OFF
37517,OFF
13004,OFF
36343,OFF
15472,NOT
84140,OFF
79577,OFF
33114,OFF
53784,NOT
89221,NOT
40348,NOT
82489,NOT
38392,NOT
12957,OFF
85092,NOT
89310,NOT
32366,NOT
80348,OFF
42523,NOT
93415,OFF
58482,NOT
51452,OFF
71211,NOT
76435,OFF
46732,NOT
85261,NOT
59307,OFF
53870,NOT
49035,OFF
50121,NOT
88941,NOT
79993,NOT
40418,NOT
31394,OFF
29658,OFF
22707,OFF
95681,NOT
88365,OFF
24863,NOT
51044,NOT
56611,NOT
46988,OFF
23664,NOT
32147,NOT
15243,OFF
31001,NOT
25160,NOT
36030,OFF
80285,OFF
42456,OFF
64349,OFF
82355,OFF
62022,OFF
62169,OFF
20504,NOT
37087,NOT
64220,OFF
91919,OFF
96095,NOT
36552,OFF
31282,NOT
34891,NOT
48076,NOT
48002,OFF
16191,NOT
59002,OFF
11578,OFF
63132,OFF
13902,NOT
61144,NOT
13751,OFF
71582,OFF
67674,OFF
81179,OFF
25698,OFF
46498,NOT
45090,OFF
60885,OFF
56036,OFF
70535,NOT
17492,OFF
84864,OFF
16918,OFF
33193,OFF
38294,NOT
96159,NOT
77559,NOT
73339,NOT
18479,OFF
26708,NOT
89350,OFF
99645,NOT
53855,OFF
85349,OFF
86649,NOT
85961,NOT
25781,OFF
35882,OFF
27456,OFF
72756,NOT
45086,NOT
29105,NOT
22408,NOT
28662,NOT
35183,NOT
35419,OFF
94131,OFF
80975,NOT
41918,OFF
28993,NOT
82917,NOT
72928,OFF
89297,OFF
41981,OFF
68100,NOT
98220,OFF
22712,OFF
68792,NOT
91634,OFF
53538,NOT
61578,OFF
63550,OFF
89078,NOT
82909,OFF
23779,OFF
61218,NOT
30838,OFF
52894,OFF
13075,NOT
44499,NOT
27819,OFF
89381,OFF
24878,OFF
54245,OFF
53575,OFF
91955,OFF
84930,OFF
90900,NOT
73958,NOT
19521,OFF
23534,NOT
70611,OFF
11944,NOT
37193,OFF
36761,NOT
12198,OFF
13752,OFF
11048,NOT
61909,OFF
58145,OFF
67076,OFF
94071,NOT
44020,OFF
14992,NOT
90231,NOT
29463,NOT
85750,NOT
25019,OFF
57820,OFF
39148,NOT
36137,OFF
77747,NOT
62931,NOT
26171,OFF
63168,NOT
61527,NOT
12171,OFF
36451,NOT
61737,NOT
14146,NOT
46938,NOT
28357,OFF
39315,NOT
87426,NOT
33893,NOT
85841,OFF
21307,OFF
88679,NOT
27713,NOT
49780,OFF
29648,OFF
15718,OFF
46168,OFF
54979,OFF
57440,NOT
17314,NOT
82398,OFF
55751,NOT
75201,NOT
21372,OFF
85387,OFF
95450,OFF
46438,OFF
77733,OFF
10498,NOT
26489,NOT
57426,OFF
23840,OFF
92379,OFF
56705,OFF
77358,NOT
13698,OFF
13064,NOT
61302,OFF
94862,NOT
25582,OFF
54030,NOT
53500,OFF
78967,OFF
98130,NOT
15251,NOT
88269,OFF
15451,OFF
97470,OFF
87412,NOT
66057,OFF
65867,OFF
77308,OFF
94076,NOT
35321,OFF
23366,NOT
41560,NOT
63983,NOT
28625,OFF
32435,NOT
75045,OFF
47395,NOT
51180,NOT
34953,OFF
92132,NOT
55276,NOT
66290,OFF
51986,NOT
13665,NOT
68264,OFF
87376,NOT
42047,NOT
13793,NOT
24340,NOT
29007,NOT
19008,OFF
14093,OFF
47000,NOT
47771,NOT
29779,OFF
71574,NOT
93258,OFF
34666,OFF
82331,NOT
71996,OFF
26157,OFF
98745,NOT
89834,OFF
10587,NOT
32786,OFF
55643,OFF
62075,NOT
45756,NOT
35251,OFF
90242,OFF
46699,NOT
84112,OFF
43506,OFF
52628,OFF
16936,OFF
43458,OFF
92079,OFF
12806,NOT
58280,NOT
48274,OFF
54897,NOT
37682,NOT
56915,OFF
11618,NOT
38886,NOT
56592,NOT
63646,NOT
30103,OFF
17578,NOT
38483,NOT
17675,OFF
58830,OFF
17691,NOT
55006,OFF
87893,NOT
65469,OFF
77903,NOT
91308,OFF
54265,OFF
92091,NOT
23084,NOT
97852,NOT
60451,NOT
49370,OFF
66545,OFF
18561,OFF
42212,OFF
95191,OFF
71100,NOT
90022,NOT
55219,NOT
27440,OFF
22493,NOT
50231,NOT
58581,NOT
48281,OFF
81253,NOT
73212,OFF
93754,OFF
45586,OFF
28596,NOT
27692,OFF
81657,NOT
78183,NOT
31246,NOT
91405,NOT
67006,NOT
87281,OFF
21267,NOT
15922,OFF
85133,NOT
65355,OFF
25043,NOT
24720,OFF
15876,NOT
21376,NOT
87273,NOT
84538,NOT
93133,OFF
96063,NOT
75167,OFF
75791,NOT
37729,OFF
92720,OFF
92000,OFF
63028,OFF
44162,OFF
48717,NOT
43384,OFF
89738,OFF
98644,NOT
88126,OFF
75943,NOT
20399,NOT
68120,OFF
92033,OFF
21767,OFF
97985,NOT
88855,OFF
86850,NOT
61361,OFF
34518,OFF
95937,OFF
16162,OFF
49345,OFF
33337,OFF
29687,NOT
61775,NOT
95645,OFF
30523,NOT
13485,OFF
58468,OFF
32303,OFF
12796,OFF
36781,OFF
40813,NOT
53866,NOT
72162,OFF
35355,NOT
60080,OFF
53781,OFF
96110,NOT
54858,NOT
59064,OFF
61374,NOT
77500,OFF
45925,OFF
22280,OFF
55150,NOT
44318,NOT
19659,OFF
69284,NOT
81801,NOT
76865,OFF
23241,OFF
56974,NOT
26843,OFF
93012,OFF
19145,NOT
96625,NOT
14310,NOT
26815,OFF
27997,OFF
29510,OFF
57970,OFF
65961,OFF
63428,OFF
20868,OFF
95429,OFF
48006,NOT
89868,NOT
38643,NOT
41255,OFF
46162,OFF
49578,NOT
75915,OFF
90956,OFF
47926,OFF
55041,NOT
32946,NOT
81968,OFF
21440,OFF
55116,OFF
95031,NOT
25995,OFF
10094,NOT
29505,NOT
85241,NOT
42872,NOT
65656,OFF
68408,NOT
83952,OFF
96547,OFF
75046,NOT
64197,NOT
55085,NOT
81738,OFF
46849,NOT
70014,OFF
40610,OFF
36866,OFF
45549,NOT
90201,OFF
93623,OFF
76858,NOT
21525,OFF
32689,NOT
53549,OFF
69656,NOT
90092,NOT
69494,NOT
78943,OFF
75113,NOT
33043,NOT
45574,OFF
95833,NOT
73651,NOT
48871,OFF
92076,OFF
55266,NOT
52325,NOT
34986,NOT
70212,OFF
80581,OFF
23691,OFF
91170,OFF
95811,NOT
77307,OFF
26981,NOT
81786,OFF
86718,NOT
27151,OFF
74407,NOT
18939,OFF
91312,NOT
34640,NOT
31844,NOT
34118,NOT
10767,OFF
37532,NOT
78177,NOT
63497,OFF
13121,OFF
32596,OFF
85413,NOT
38109,NOT
67572,OFF
21059,OFF
32143,OFF
26305,OFF
74252,NOT
81249,NOT
49768,NOT
93277,NOT
56208,NOT
19000,NOT
64027,OFF
16608,OFF
77672,NOT
78556,OFF
32097,OFF
15789,NOT
33570,OFF
17536,NOT
80148,OFF
55940,OFF
84924,NOT
38859,NOT
85636,NOT
65686,OFF
34708,OFF
48089,NOT
67851,NOT
19340,NOT
19727,OFF
10582,OFF
16822,NOT
87269,NOT
71084,OFF
55794,OFF
90595,OFF
57622,NOT
39339,OFF
44526,NOT
57816,OFF
57027,NOT
15058,NOT
43068,NOT
42064,OFF
49204,NOT
42797,NOT
27877,OFF
90104,OFF
10528,NOT
92835,NOT
55037,OFF
94038,NOT
35878,NOT
70467,OFF
53003,OFF
93937,OFF
32846,OFF
40951,NOT
86258,OFF
82256,OFF
45715,OFF
12795,OFF
37008,NOT
52613,NOT
96446,OFF
62079,OFF
29704,OFF
55641,OFF
58269,NOT
84693,OFF
63759,NOT
26590,OFF
99477,NOT
56766,OFF
42055,NOT
45622,OFF
64745,OFF
26181,NOT
36762,NOT
84385,NOT
18105,OFF
30765,OFF
42735,OFF
78670,NOT
84691,OFF
98344,OFF
39642,NOT
53564,OFF
13230,NOT
10734,OFF
57671,OFF
44764,NOT
63834,NOT
85121,OFF
67478,NOT
75100,OFF
34193,OFF
14922,NOT
83216,OFF
94359,OFF
30516,OFF
31832,OFF
63384,OFF
22088,OFF
40932,OFF
88928,OFF
21615,OFF
33684,NOT
22963,NOT
40326,OFF
54590,NOT
16379,OFF
46169,NOT
98709,NOT
85350,OFF
34349,OFF
54287,OFF
16279,OFF
86153,OFF
34896,NOT
11903,NOT
49059,OFF
32450,OFF
63195,OFF
28502,NOT
66981,OFF
69677,OFF
77378,NOT
69703,NOT
75568,OFF
16718,NOT
93456,NOT
48024,OFF
78271,NOT
80586,NOT
11604,OFF
92656,NOT
84884,OFF
40794,OFF
15375,NOT
54929,OFF
77963,OFF
26677,OFF
64773,NOT
44712,NOT
91115,NOT
72921,OFF
97841,NOT
56033,OFF
65536,NOT
89481,NOT
54783,NOT
79633,OFF
28186,OFF
13184,NOT
18183,OFF
66259,OFF
90341,NOT
20074,OFF
88101,NOT
53349,NOT
19819,OFF
64579,OFF
64459,OFF
68339,OFF
79379,NOT
83935,OFF
86459,NOT
93943,OFF
95600,OFF
98215,NOT
19520,OFF
92761,NOT
15209,NOT
79710,OFF
24910,NOT
54165,OFF
67668,NOT
70659,OFF
67293,NOT
28645,OFF
15435,NOT
23577,NOT
25835,OFF
83062,OFF
31334,NOT
55703,OFF
65553,NOT
91306,OFF
90653,OFF
76485,OFF
42031,OFF
39058,OFF
73300,NOT
12476,NOT
38563,NOT
89384,OFF
25214,NOT
11886,OFF
16580,OFF
45784,NOT
45093,OFF
12706,NOT
22746,OFF
99124,NOT
43329,NOT
95036,NOT
78922,OFF
99693,OFF
29523,OFF
88860,OFF
93121,OFF
18205,OFF
31311,OFF
47068,OFF
79564,NOT
32545,OFF
58234,OFF
96780,NOT
54789,OFF
74889,OFF
18683,OFF
28797,OFF
26246,OFF
31729,OFF
85068,OFF
43081,OFF
58164,OFF
95913,NOT
51203,OFF
98526,OFF
71694,NOT
91222,OFF
49728,OFF
29665,NOT
95030,NOT
29650,NOT
93870,NOT
16048,OFF
33919,OFF
72429,NOT
91190,NOT
13255,OFF
70376,NOT
94632,NOT
53840,NOT
70172,OFF
30687,OFF
72982,OFF
55902,NOT
25018,OFF
40485,OFF
34768,NOT
16321,NOT
36286,NOT
16908,NOT
59228,NOT
86612,NOT
14186,NOT
15488,NOT
49029,OFF
24900,NOT
